key,vid_key,video_id,sentence
ret1936,msr9295,video9295,a woman with dark blonde hair wears a red tee shirt bearing the microsoft logo
ret1937,msr9656,video9656,bambi wakes up from sleeping near his mother and two dogs eat spaghetti together
ret1938,msr8293,video8293,a man and woman are assembling bones
ret1939,msr7277,video7277,an illustration of one celled organisms swims by buffalo
ret1940,msr7656,video7656,a finger nail is painted
ret1941,msr7846,video7846,a animation records a man throwing a punch
ret1942,msr8291,video8291,a person is explaining something
ret1943,msr9196,video9196,a live special report where men and women are reporting funny news
ret1944,msr7014,video7014,a girl and the judges talking on the the voice
ret1945,msr8617,video8617,a kitchen looks terrible after a bunch of dishes are broken on the floor
ret1946,msr9931,video9931,asian soldiers escort a man in green through trenches
ret1947,msr8184,video8184,a group of people are singing in the streets
ret1948,msr8511,video8511,a cook demonstrates how to soften and brown potatoes
ret1949,msr9066,video9066,a flowering plant and other displays on a wall
ret1950,msr9608,video9608,a man demonstrates the behind the scenes of a factory
ret1951,msr8519,video8519,a car drives down the highway with other cars
ret1952,msr8147,video8147,there is a man is talking with a pen
ret1953,msr7627,video7627,there is a man is applying makeup to a person
ret1954,msr7086,video7086,children are reacting to a video they have been shown
ret1955,msr9462,video9462,a group of kids are dancing to hip-hop music
ret1956,msr8608,video8608,a referee starts a wrestling bout of two players
ret1957,msr7817,video7817,a girl is performing a song on the voice
ret1958,msr8858,video8858,a woman is talking
ret1959,msr9389,video9389,a man demonstrates his smart phone
ret1960,msr7488,video7488,a man extinguishes a fire outside
ret1961,msr7840,video7840,a boy asks a girl to dance
ret1962,msr8484,video8484,a boy is grilling hotdogs and says he would rather play a video game
ret1963,msr8736,video8736,a guy is tempting a crocodile
ret1964,msr7712,video7712,a couple are embracing each other
ret1965,msr8769,video8769,a man is talking about a video of a man sneaking up behind someone and hitting him
ret1966,msr7238,video7238,a claw is reaching for a woman in bed
ret1967,msr7609,video7609,a band explaining their feelings
ret1968,msr7128,video7128,a girl is talking about coloring hair extensions
ret1969,msr7454,video7454,a demonstration of a volcano and its activity
ret1970,msr9468,video9468,a cartoon man plays a card game with his friends
ret1971,msr7019,video7019,a man with suit sitting on the chair talking in front of the camera
ret1972,msr7513,video7513,a female singing in a music video
ret1973,msr9398,video9398,a football player dances with electronics on him
ret1974,msr8415,video8415,a ad about drinking coffee
ret1975,msr8884,video8884,a man is happily explaining something with other people at the background
ret1976,msr7297,video7297,a ckise-up shows someone s fingers making use of a fast search app on their phone
ret1977,msr9766,video9766,a film clips on a screen
ret1978,msr8517,video8517,a college football video game
ret1979,msr9564,video9564,a  person taught the making paper models
ret1980,msr8352,video8352,in the kitchen a man making a perfect dish
ret1981,msr7800,video7800,a woman in a low cut blue shirt wears a large necklace and large earrings made from diamonds while walking down a street
ret1982,msr8370,video8370,a baby has his hand in the air
ret1983,msr9145,video9145,a guy showing how to make a paper sword
ret1984,msr7510,video7510,a crowd of people listen to an announcer over the intercom
ret1985,msr9614,video9614,there is a man cooking food and also mixing ingredients
ret1986,msr9649,video9649,a boy riding a show horse
ret1987,msr9088,video9088,a man in the ocean with a surfboard disappears from view
ret1988,msr9994,video9994,a boy dressed up in a superhero costume stands in a hallway
ret1989,msr9705,video9705,a man talking about shrimp and dipping sauce
ret1990,msr9958,video9958,a woman pours garlic salt and some other ingredients in a pan
ret1991,msr8643,video8643,a man with an australian accent talking about how to put oil on a pan
ret1992,msr8428,video8428,a beautician is applying makeup on the eyes of a woman
ret1993,msr8577,video8577,a couple sitting on a couch talking with a lady in spectacle sitting in front on a chair
ret1994,msr8841,video8841,a man kills a man and throws him into the fire
ret1995,msr7460,video7460,there is a man talking with fun inside a studio
ret1996,msr9785,video9785,people run on the beach by blue lounge chairs and mario brothers music plays as they jump over children
ret1997,msr8425,video8425,a chef cooks a japanese style omelette
ret1998,msr7550,video7550,a clip from a fashion show featuring sherri hill
ret1999,msr9732,video9732,a male rhino and female rhino having intercourse
ret2000,msr7885,video7885,a person cooks some food in a boiler
ret2001,msr8510,video8510,a cop arresting someone
ret2002,msr9477,video9477,the part of the lion king where the king dies
ret2003,msr9721,video9721,a fighting between many people
ret2004,msr7498,video7498,a boy says hello to a soldier and then the soldier shoots the boy
ret2005,msr7456,video7456,a girl braiding her hair
ret2006,msr9136,video9136,animated archers shoot arrows near a cannon and knights fight with a sword and a mace
ret2007,msr7193,video7193,a man is talking about the touch pad of a laptop
ret2008,msr8844,video8844,an older black woman teaches a child how to dance
ret2009,msr9875,video9875,a middle aged man with glasses is looking at something
ret2010,msr8208,video8208,a forklift game is shown
ret2011,msr9121,video9121,a boy repeatedly doing practice in a sportswear while others are listening and watching
ret2012,msr8430,video8430,a car is being displayed
ret2013,msr7691,video7691,a horse following children down the road
ret2014,msr8731,video8731,a band is performing on a brightly lit stage
ret2015,msr8525,video8525,a big shopping mall with crowds of hundreds of people and a  merry-go-round 
ret2016,msr9294,video9294,a boy is singing
ret2017,msr9563,video9563,a carton girl is telling a cartoon boy to get out of the water
ret2018,msr8226,video8226,a clip from a movie is playing
ret2019,msr9460,video9460,a fox hunting for field mice in a snowy field
ret2020,msr8386,video8386,a bearded man is seated and describes something in two different scenes
ret2021,msr7225,video7225,a boy is talking about google logo s on people s shirts
ret2022,msr9978,video9978,a man is pulling his ax out from a boulder
ret2023,msr8225,video8225,a man in a vehicle wearing a seat belt gets ready to drive
ret2024,msr7943,video7943,a black and yellow combination of suzuki bike is on the road looking nice
ret2025,msr7623,video7623,a dog is on screen and then a baby with a woman as a man narrates the cycle of life
ret2026,msr7629,video7629,a man falls down when he tries to kick a soccer ball
ret2027,msr8205,video8205,a baseball game is taking place
ret2028,msr7519,video7519,optimus prime voice is used briefly during video game play
ret2029,msr8000,video8000,a cartoon character kicks a bee hive into the distance
ret2030,msr8395,video8395,a boy drawing in a book while a woman sitting next to him is preparing to do drugs
ret2031,msr9100,video9100,a clip from a movie is playing
ret2032,msr7332,video7332,a woman is dacning in the clip.
ret2033,msr8952,video8952,two women ride in a limousine and one of the women applies makeup to the other
ret2034,msr8008,video8008,a white silhouette of a bulldog appears on a red screen over the word zynga
ret2035,msr8021,video8021,a cook is preparing fish shaped food
ret2036,msr9724,video9724,a children s television shows portrays a little girl riding on clouds
ret2037,msr8237,video8237,a woman talking about her baby s outfit and that her husband doesn t like it
ret2038,msr9082,video9082,a guy and a girl uses a fire extinguisher while rolling back on a chair
ret2039,msr8755,video8755,a band is performing a song
ret2040,msr7945,video7945,a group of cars is driving down the road in a game
ret2041,msr9729,video9729,a woman is seated on a couch and talking about the recipe she cooked
ret2042,msr8356,video8356,head shot in call of duty
ret2043,msr8396,video8396,a couple holding hands at a coffee table
ret2044,msr8795,video8795,a comedian does a stand-up routine on a stage
ret2045,msr9488,video9488,a woman speaking japanese and a woman dressed in a funny dress
ret2046,msr9861,video9861,two people are playing table tennis just casually
ret2047,msr7472,video7472,a boy and judges talking on the voice
ret2048,msr7634,video7634,a guy explains a formula
ret2049,msr7697,video7697,a cartoon that was once about to be considered for tv
ret2050,msr8585,video8585,a cover for a motorcycle
ret2051,msr7666,video7666,a comedian is talking about sputnik
ret2052,msr8539,video8539,in front of a blackboard an person is seated and talking he is seated in front of the globe and talking
ret2053,msr7105,video7105,a car is driven
ret2054,msr9917,video9917,a man is opening up an egg with prizes inside
ret2055,msr8637,video8637,a foreign film in which two women disagree
ret2056,msr8754,video8754,a baseball game victory set to epic music
ret2057,msr7192,video7192,a advertisement for a online travel company is being showed
ret2058,msr8207,video8207,a girl with pig tails sits on a couch
